X,Y
-0.02000000000000000042,-0.88000000000000000444
0.00000000000000000000,-0.88000000000000000444
0.02000000000000000042,-0.88000000000000000444
0.04000000000000000083,-0.88000000000000000444
0.05999999999999999778,-0.88000000000000000444
0.08000000000000000167,-0.88000000000000000444
0.10000000000000000555,-0.88000000000000000444
0.11999999999999999556,-0.88000000000000000444
0.14000000000000001332,-0.88000000000000000444
0.16000000000000000333,-0.88000000000000000444
0.17999999999999999334,-0.88000000000000000444
0.20000000000000001110,-0.88000000000000000444
0.22000000000000000111,-0.88000000000000000444
0.23999999999999999112,-0.88000000000000000444
0.26000000000000000888,-0.88000000000000000444
0.28000000000000002665,-0.88000000000000000444
0.29999999999999998890,-0.88000000000000000444
0.32000000000000000666,-0.88000000000000000444
0.34000000000000002442,-0.88000000000000000444
0.35999999999999998668,-0.88000000000000000444
0.38000000000000000444,-0.88000000000000000444
0.40000000000000002220,-0.88000000000000000444
0.41999999999999998446,-0.88000000000000000444
0.44000000000000000222,-0.88000000000000000444
0.46000000000000001998,-0.88000000000000000444
0.47999999999999998224,-0.88000000000000000444
0.50000000000000000000,-0.88000000000000000444
0.52000000000000001776,-0.88000000000000000444
0.54000000000000003553,-0.88000000000000000444
0.56000000000000005329,-0.88000000000000000444
0.57999999999999996003,-0.88000000000000000444
0.59999999999999997780,-0.88000000000000000444
0.61999999999999999556,-0.88000000000000000444
0.64000000000000001332,-0.88000000000000000444
0.66000000000000003109,-0.88000000000000000444
0.68000000000000004885,-0.88000000000000000444
0.69999999999999995559,-0.88000000000000000444
0.71999999999999997335,-0.88000000000000000444
0.73999999999999999112,-0.88000000000000000444
0.76000000000000000888,-0.88000000000000000444
0.78000000000000002665,-0.88000000000000000444
0.80000000000000004441,-0.88000000000000000444
0.81999999999999995115,-0.88000000000000000444
0.83999999999999996891,-0.88000000000000000444
0.85999999999999998668,-0.88000000000000000444
0.88000000000000000444,-0.88000000000000000444
0.90000000000000002220,-0.88000000000000000444
0.92000000000000003997,-0.88000000000000000444
0.93999999999999994671,-0.88000000000000000444
0.95999999999999996447,-0.88000000000000000444
0.97999999999999998224,-0.88000000000000000444
-1.00000000000000000000,-0.85999999999999998668
-0.97999999999999998224,-0.85999999999999998668
-0.95999999999999996447,-0.85999999999999998668
-0.93999999999999994671,-0.85999999999999998668
-0.92000000000000003997,-0.85999999999999998668
-0.90000000000000002220,-0.85999999999999998668
-0.88000000000000000444,-0.85999999999999998668
-0.85999999999999998668,-0.85999999999999998668
-0.83999999999999996891,-0.85999999999999998668
-0.81999999999999995115,-0.85999999999999998668
-0.80000000000000004441,-0.85999999999999998668
-0.78000000000000002665,-0.85999999999999998668
-0.76000000000000000888,-0.85999999999999998668
-0.73999999999999999112,-0.85999999999999998668
-0.71999999999999997335,-0.85999999999999998668
-0.69999999999999995559,-0.85999999999999998668
-0.68000000000000004885,-0.85999999999999998668
-0.66000000000000003109,-0.85999999999999998668
-0.64000000000000001332,-0.85999999999999998668
-0.61999999999999999556,-0.85999999999999998668
-0.59999999999999997780,-0.85999999999999998668
-0.57999999999999996003,-0.85999999999999998668
-0.56000000000000005329,-0.85999999999999998668
-0.54000000000000003553,-0.85999999999999998668
-0.52000000000000001776,-0.85999999999999998668
-0.50000000000000000000,-0.85999999999999998668
-0.47999999999999998224,-0.85999999999999998668
-0.46000000000000001998,-0.85999999999999998668
-0.44000000000000000222,-0.85999999999999998668
-0.41999999999999998446,-0.85999999999999998668
-0.40000000000000002220,-0.85999999999999998668
-0.38000000000000000444,-0.85999999999999998668
-0.35999999999999998668,-0.85999999999999998668
-0.34000000000000002442,-0.85999999999999998668
-0.32000000000000000666,-0.85999999999999998668
-0.29999999999999998890,-0.85999999999999998668
-0.28000000000000002665,-0.85999999999999998668
-0.26000000000000000888,-0.85999999999999998668
-0.23999999999999999112,-0.85999999999999998668
-0.22000000000000000111,-0.85999999999999998668
-0.20000000000000001110,-0.85999999999999998668
-0.17999999999999999334,-0.85999999999999998668
-0.16000000000000000333,-0.85999999999999998668
-0.14000000000000001332,-0.85999999999999998668
-0.11999999999999999556,-0.85999999999999998668
-0.10000000000000000555,-0.85999999999999998668
-0.08000000000000000167,-0.85999999999999998668
-0.05999999999999999778,-0.85999999999999998668
-0.04000000000000000083,-0.85999999999999998668
-0.02000000000000000042,-0.85999999999999998668
0.00000000000000000000,-0.85999999999999998668
0.02000000000000000042,-0.85999999999999998668
0.04000000000000000083,-0.85999999999999998668
0.05999999999999999778,-0.85999999999999998668
0.08000000000000000167,-0.85999999999999998668
0.10000000000000000555,-0.85999999999999998668
0.11999999999999999556,-0.85999999999999998668
0.14000000000000001332,-0.85999999999999998668
0.16000000000000000333,-0.85999999999999998668
0.17999999999999999334,-0.85999999999999998668
0.20000000000000001110,-0.85999999999999998668
0.22000000000000000111,-0.85999999999999998668
0.23999999999999999112,-0.85999999999999998668
0.26000000000000000888,-0.85999999999999998668
0.28000000000000002665,-0.85999999999999998668
0.29999999999999998890,-0.85999999999999998668
0.32000000000000000666,-0.85999999999999998668
0.34000000000000002442,-0.85999999999999998668
0.35999999999999998668,-0.85999999999999998668
0.38000000000000000444,-0.85999999999999998668
0.40000000000000002220,-0.85999999999999998668
0.41999999999999998446,-0.85999999999999998668
0.44000000000000000222,-0.85999999999999998668
0.46000000000000001998,-0.85999999999999998668
0.47999999999999998224,-0.85999999999999998668
0.50000000000000000000,-0.85999999999999998668
0.52000000000000001776,-0.85999999999999998668
0.54000000000000003553,-0.85999999999999998668
0.56000000000000005329,-0.85999999999999998668
0.57999999999999996003,-0.85999999999999998668
0.59999999999999997780,-0.85999999999999998668
0.61999999999999999556,-0.85999999999999998668
0.64000000000000001332,-0.85999999999999998668
0.66000000000000003109,-0.85999999999999998668
0.68000000000000004885,-0.85999999999999998668
0.69999999999999995559,-0.85999999999999998668
0.71999999999999997335,-0.85999999999999998668
0.73999999999999999112,-0.85999999999999998668
0.76000000000000000888,-0.85999999999999998668
0.78000000000000002665,-0.85999999999999998668
0.80000000000000004441,-0.85999999999999998668
0.81999999999999995115,-0.85999999999999998668
0.83999999999999996891,-0.85999999999999998668
0.85999999999999998668,-0.85999999999999998668
0.88000000000000000444,-0.85999999999999998668
0.90000000000000002220,-0.85999999999999998668
0.92000000000000003997,-0.85999999999999998668
0.93999999999999994671,-0.85999999999999998668
0.95999999999999996447,-0.85999999999999998668
0.97999999999999998224,-0.85999999999999998668
-1.00000000000000000000,-0.83999999999999996891
-0.97999999999999998224,-0.83999999999999996891
-0.95999999999999996447,-0.83999999999999996891
-0.93999999999999994671,-0.83999999999999996891
-0.92000000000000003997,-0.83999999999999996891
-0.90000000000000002220,-0.83999999999999996891
-0.88000000000000000444,-0.83999999999999996891
-0.85999999999999998668,-0.83999999999999996891
-0.83999999999999996891,-0.83999999999999996891
-0.81999999999999995115,-0.83999999999999996891
-0.80000000000000004441,-0.83999999999999996891
-0.78000000000000002665,-0.83999999999999996891
-0.76000000000000000888,-0.83999999999999996891
-0.73999999999999999112,-0.83999999999999996891
-0.71999999999999997335,-0.83999999999999996891
-0.69999999999999995559,-0.83999999999999996891
-0.68000000000000004885,-0.83999999999999996891
-0.66000000000000003109,-0.83999999999999996891
-0.64000000000000001332,-0.83999999999999996891
-0.61999999999999999556,-0.83999999999999996891
-0.59999999999999997780,-0.83999999999999996891
-0.57999999999999996003,-0.83999999999999996891
-0.56000000000000005329,-0.83999999999999996891
-0.54000000000000003553,-0.83999999999999996891
-0.52000000000000001776,-0.83999999999999996891
-0.50000000000000000000,-0.83999999999999996891
-0.47999999999999998224,-0.83999999999999996891
-0.46000000000000001998,-0.83999999999999996891
-0.44000000000000000222,-0.83999999999999996891
-0.41999999999999998446,-0.83999999999999996891
-0.40000000000000002220,-0.83999999999999996891
-0.38000000000000000444,-0.83999999999999996891
-0.35999999999999998668,-0.83999999999999996891
-0.34000000000000002442,-0.83999999999999996891
-0.32000000000000000666,-0.83999999999999996891
-0.29999999999999998890,-0.83999999999999996891
-0.28000000000000002665,-0.83999999999999996891
-0.26000000000000000888,-0.83999999999999996891
-0.23999999999999999112,-0.83999999999999996891
-0.22000000000000000111,-0.83999999999999996891
-0.20000000000000001110,-0.83999999999999996891
-0.17999999999999999334,-0.83999999999999996891
-0.16000000000000000333,-0.83999999999999996891
-0.14000000000000001332,-0.83999999999999996891
-0.11999999999999999556,-0.83999999999999996891
-0.10000000000000000555,-0.83999999999999996891
-0.08000000000000000167,-0.83999999999999996891
-0.05999999999999999778,-0.83999999999999996891
-0.04000000000000000083,-0.83999999999999996891
-0.02000000000000000042,-0.83999999999999996891
0.00000000000000000000,-0.83999999999999996891
0.02000000000000000042,-0.83999999999999996891
0.04000000000000000083,-0.83999999999999996891
0.05999999999999999778,-0.83999999999999996891
0.08000000000000000167,-0.83999999999999996891
0.10000000000000000555,-0.83999999999999996891
0.11999999999999999556,-0.83999999999999996891
0.14000000000000001332,-0.83999999999999996891
0.16000000000000000333,-0.83999999999999996891
0.17999999999999999334,-0.83999999999999996891
0.20000000000000001110,-0.83999999999999996891
0.22000000000000000111,-0.83999999999999996891
0.23999999999999999112,-0.83999999999999996891
0.26000000000000000888,-0.83999999999999996891
0.28000000000000002665,-0.83999999999999996891
0.29999999999999998890,-0.83999999999999996891
0.32000000000000000666,-0.83999999999999996891
0.34000000000000002442,-0.83999999999999996891
0.35999999999999998668,-0.83999999999999996891
0.38000000000000000444,-0.83999999999999996891
0.40000000000000002220,-0.83999999999999996891
0.41999999999999998446,-0.83999999999999996891
0.44000000000000000222,-0.83999999999999996891
0.46000000000000001998,-0.83999999999999996891
0.47999999999999998224,-0.83999999999999996891
0.50000000000000000000,-0.83999999999999996891
0.52000000000000001776,-0.83999999999999996891
0.54000000000000003553,-0.83999999999999996891
0.56000000000000005329,-0.83999999999999996891
0.57999999999999996003,-0.83999999999999996891
0.59999999999999997780,-0.83999999999999996891
0.61999999999999999556,-0.83999999999999996891
0.64000000000000001332,-0.83999999999999996891
0.66000000000000003109,-0.83999999999999996891
0.68000000000000004885,-0.83999999999999996891
0.69999999999999995559,-0.83999999999999996891
0.71999999999999997335,-0.83999999999999996891
0.73999999999999999112,-0.83999999999999996891
0.76000000000000000888,-0.83999999999999996891
0.78000000000000002665,-0.83999999999999996891
0.80000000000000004441,-0.83999999999999996891
0.81999999999999995115,-0.83999999999999996891
0.83999999999999996891,-0.83999999999999996891
0.85999999999999998668,-0.83999999999999996891
0.88000000000000000444,-0.83999999999999996891
0.90000000000000002220,-0.83999999999999996891
0.92000000000000003997,-0.83999999999999996891
0.93999999999999994671,-0.83999999999999996891
0.95999999999999996447,-0.83999999999999996891
0.97999999999999998224,-0.83999999999999996891
-1.00000000000000000000,-0.81999999999999995115
-0.97999999999999998224,-0.81999999999999995115
-0.95999999999999996447,-0.81999999999999995115
-0.93999999999999994671,-0.81999999999999995115
-0.92000000000000003997,-0.81999999999999995115
-0.90000000000000002220,-0.81999999999999995115
-0.88000000000000000444,-0.81999999999999995115
-0.85999999999999998668,-0.81999999999999995115
-0.83999999999999996891,-0.81999999999999995115
-0.81999999999999995115,-0.81999999999999995115
-0.80000000000000004441,-0.81999999999999995115
-0.78000000000000002665,-0.81999999999999995115
-0.76000000000000000888,-0.81999999999999995115
-0.73999999999999999112,-0.81999999999999995115
-0.71999999999999997335,-0.81999999999999995115
-0.69999999999999995559,-0.81999999999999995115
-0.68000000000000004885,-0.81999999999999995115
-0.66000000000000003109,-0.81999999999999995115
-0.64000000000000001332,-0.81999999999999995115
-0.61999999999999999556,-0.81999999999999995115
-0.59999999999999997780,-0.81999999999999995115
-0.57999999999999996003,-0.81999999999999995115
-0.56000000000000005329,-0.81999999999999995115
-0.54000000000000003553,-0.81999999999999995115
-0.52000000000000001776,-0.81999999999999995115
-0.50000000000000000000,-0.81999999999999995115
-0.47999999999999998224,-0.81999999999999995115
-0.46000000000000001998,-0.81999999999999995115
-0.44000000000000000222,-0.81999999999999995115
-0.41999999999999998446,-0.81999999999999995115
-0.40000000000000002220,-0.81999999999999995115
-0.38000000000000000444,-0.81999999999999995115
-0.35999999999999998668,-0.81999999999999995115
-0.34000000000000002442,-0.81999999999999995115
-0.32000000000000000666,-0.81999999999999995115
-0.29999999999999998890,-0.81999999999999995115
-0.28000000000000002665,-0.81999999999999995115
-0.26000000000000000888,-0.81999999999999995115
-0.23999999999999999112,-0.81999999999999995115
-0.22000000000000000111,-0.81999999999999995115
-0.20000000000000001110,-0.81999999999999995115
-0.17999999999999999334,-0.81999999999999995115
-0.16000000000000000333,-0.81999999999999995115
-0.14000000000000001332,-0.81999999999999995115
-0.11999999999999999556,-0.81999999999999995115
-0.10000000000000000555,-0.81999999999999995115
-0.08000000000000000167,-0.81999999999999995115
